Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1712071500,0,"2024-04-02 15:25:00",168.945007,168.990005,168.815002,168.832199,291198
1712071800,0,"2024-04-02 15:30:00",168.835006,169.014999,168.779998,168.985,371899
1712072100,0,"2024-04-02 15:35:00",168.979995,169.147994,168.979995,168.985,454287
1712072400,0,"2024-04-02 15:40:00",168.990005,169,168.794998,168.809997,294043
1712072700,0,"2024-04-02 15:45:00",168.804992,168.880004,168.774993,168.779998,231762
1712073000,0,"2024-04-02 15:50:00",168.785003,168.845001,168.630004,168.679901,339683
1712073300,0,"2024-04-02 15:55:00",168.673294,168.740005,168.615005,168.649993,337217
1712073600,0,"2024-04-02 16:00:00",168.649993,168.695007,168.600006,168.639999,340974
1712073900,0,"2024-04-02 16:05:00",168.634994,168.707992,168.595001,168.699996,281179
1712074200,0,"2024-04-02 16:10:00",168.695007,168.714996,168.520004,168.539993,372365
1712074500,0,"2024-04-02 16:15:00",168.544998,168.589996,168.369995,168.479904,517434
1712074800,0,"2024-04-02 16:20:00",168.479995,168.580001,168.451995,168.509994,309319
1712075100,0,"2024-04-02 16:25:00",168.514999,168.695007,168.514999,168.664993,316081
1712075400,0,"2024-04-02 16:30:00",168.679992,168.759994,168.639999,168.679992,306546
1712075700,0,"2024-04-02 16:35:00",168.684997,168.750106,168.669998,168.719696,195548
1712076000,0,"2024-04-02 16:40:00",168.720001,168.789993,168.720001,168.725006,235878
1712076300,0,"2024-04-02 16:45:00",168.740005,168.869995,168.729995,168.812301,176619
1712076600,0,"2024-04-02 16:50:00",168.809997,168.839996,168.639999,168.75,265800
1712076900,0,"2024-04-02 16:55:00",168.729995,168.839996,168.710006,168.794998,202778
1712077200,0,"2024-04-02 17:00:00",168.800003,168.919998,168.800003,168.904998,322437
1712077500,0,"2024-04-02 17:05:00",168.904998,169.089996,168.889999,169.014999,455281
1712077800,0,"2024-04-02 17:10:00",169.014999,169.065002,168.960006,168.964996,287795
1712078100,0,"2024-04-02 17:15:00",168.964996,169.067993,168.949996,168.985,383055
1712078400,0,"2024-04-02 17:20:00",168.985,169.080001,168.923492,168.955001,283071
1712078700,0,"2024-04-02 17:25:00",168.960006,169.039993,168.949996,168.994995,226086
1712079000,0,"2024-04-02 17:30:00",169,169.059997,168.979995,169.020004,293508
1712079300,0,"2024-04-02 17:35:00",169.020004,169.074996,168.983306,169.059997,269526
1712079600,0,"2024-04-02 17:40:00",169.059997,169.070007,168.960006,169.020004,392926
1712079900,0,"2024-04-02 17:45:00",169.009994,169.104995,168.990005,169.070007,347357
1712080200,0,"2024-04-02 17:50:00",169.076095,169.080001,168.975006,169,235845
1712080500,0,"2024-04-02 17:55:00",168.993606,169.080001,168.990005,169.010101,270166
1712080800,0,"2024-04-02 18:00:00",169.019897,169.029998,168.970001,168.990005,243661
1712081100,0,"2024-04-02 18:05:00",169,169.059997,168.979995,169,298327
1712081400,0,"2024-04-02 18:10:00",169,169.009994,168.889999,168.889999,242141
1712081700,0,"2024-04-02 18:15:00",168.895004,169.009994,168.86,168.979995,334805
1712082000,0,"2024-04-02 18:20:00",168.994995,169.029998,168.919998,168.921005,275688
1712082300,0,"2024-04-02 18:25:00",168.925003,168.979995,168.889999,168.919998,247360
1712082600,0,"2024-04-02 18:30:00",168.919998,168.949996,168.869995,168.914993,212904
1712082900,0,"2024-04-02 18:35:00",168.910003,168.912399,168.779998,168.845001,256346
1712083200,0,"2024-04-02 18:40:00",168.845596,168.899993,168.810104,168.86,243508
1712083500,0,"2024-04-02 18:45:00",168.869995,168.875,168.75,168.8302,258703
1712083800,0,"2024-04-02 18:50:00",168.835006,168.899993,168.820007,168.850006,245414
1712084100,0,"2024-04-02 18:55:00",168.852005,168.880004,168.789993,168.824996,203252
1712084400,0,"2024-04-02 19:00:00",168.824996,168.963394,168.824996,168.955001,256173
1712084700,0,"2024-04-02 19:05:00",168.960006,169.070007,168.940002,168.970901,542485
1712085000,0,"2024-04-02 19:10:00",168.979995,169.009994,168.869995,168.889999,363693
1712085300,0,"2024-04-02 19:15:00",168.884994,168.910003,168.729995,168.773803,441829
1712085600,0,"2024-04-02 19:20:00",168.785003,168.945693,168.779998,168.938293,340563
1712085900,0,"2024-04-02 19:25:00",168.940002,169.020004,168.940002,168.975006,334151
1712086200,0,"2024-04-02 19:30:00",168.990005,169.108993,168.945007,169.070007,475584
1712086500,0,"2024-04-02 19:35:00",169.073394,169.160003,168.990005,169.020004,539932
1712086800,0,"2024-04-02 19:40:00",169.020004,169.139999,169.020004,169.074996,489382
1712087100,0,"2024-04-02 19:45:00",169.070007,169.220001,168.985,169.214996,626489
1712087400,0,"2024-04-02 19:50:00",169.210006,169.220092,168.880004,168.919998,1309995
1712087700,0,"2024-04-02 19:55:00",168.914993,169.059997,168.770004,168.940002,2939576
1712088000,0,"2024-04-02 20:00:00",168.839996,168.839996,168.839996,168.839996,
1712151000,0,"2024-04-03 13:30:00",168.75,168.949996,168.589996,168.740005,1662583
1712151300,0,"2024-04-03 13:35:00",168.740997,169.160003,168.720001,168.985,811282
1712151600,0,"2024-04-03 13:40:00",168.985,169.320007,168.970092,169.149993,865351
1712151900,0,"2024-04-03 13:45:00",169.149993,169.259994,168.850006,168.994995,571807
1712152200,0,"2024-04-03 13:50:00",169,169.0699,168.740005,169.020004,550308
1712152500,0,"2024-04-03 13:55:00",169.013198,169.080001,168.872497,169.080001,487113
1712152800,0,"2024-04-03 14:00:00",169.080001,169.699203,169.080001,169.590103,947015
1712153100,0,"2024-04-03 14:05:00",169.600006,169.639999,169.225006,169.279998,499522
1712153400,0,"2024-04-03 14:10:00",169.289993,169.440002,169.210098,169.440002,492824
1712153700,0,"2024-04-03 14:15:00",169.449996,169.779998,169.449996,169.744995,603378
1712154000,0,"2024-04-03 14:20:00",169.744995,169.86,169.623794,169.804992,425435
1712154300,0,"2024-04-03 14:25:00",169.785003,170.080001,169.770004,170.036697,841566
1712154600,0,"2024-04-03 14:30:00",170.024993,170.179901,169.979995,170.059997,646900
1712154900,0,"2024-04-03 14:35:00",170.050094,170.240005,170.009994,170.239898,535994
1712155200,0,"2024-04-03 14:40:00",170.238204,170.649993,170.233795,170.589996,1191374
1712155500,0,"2024-04-03 14:45:00",170.585006,170.585006,170.240005,170.285003,526032
1712155800,0,"2024-04-03 14:50:00",170.285003,170.419998,170.244995,170.264999,750767
1712156100,0,"2024-04-03 14:55:00",170.264999,170.520004,170.227493,170.520004,385332
1712156400,0,"2024-04-03 15:00:00",170.510101,170.585006,170.350006,170.570007,369939
1712156700,0,"2024-04-03 15:05:00",170.565002,170.660003,170.449996,170.490005,406951
1712157000,0,"2024-04-03 15:10:00",170.490005,170.559997,170.445007,170.490005,333547
1712157300,0,"2024-04-03 15:15:00",170.490005,170.589996,170.389999,170.475006,337510
1712157600,0,"2024-04-03 15:20:00",170.475006,170.679992,170.470001,170.524993,313560
1712157900,0,"2024-04-03 15:25:00",170.522094,170.600006,170.425003,170.520004,378119
1712158200,0,"2024-04-03 15:30:00",170.520004,170.649993,170.490005,170.630004,364667
1712158500,0,"2024-04-03 15:35:00",170.622497,170.675003,170.470001,170.494995,353928
1712158800,0,"2024-04-03 15:40:00",170.498001,170.630004,170.490005,170.5699,300823
1712159100,0,"2024-04-03 15:45:00",170.570007,170.604995,170.479995,170.589996,290473
1712159400,0,"2024-04-03 15:50:00",170.600006,170.61,170.389999,170.410003,315920
1712159700,0,"2024-04-03 15:55:00",170.406295,170.490005,170.380004,170.399993,233736
1712160000,0,"2024-04-03 16:00:00",170.404998,170.419998,170.199996,170.235,365432
1712160300,0,"2024-04-03 16:05:00",170.235,170.389999,170.229995,170.365005,197482
1712160600,0,"2024-04-03 16:10:00",170.350006,170.449996,170.279998,170.407897,242386
1712160900,0,"2024-04-03 16:15:00",170.429901,170.440002,170.339996,170.410003,280188
1712161200,0,"2024-04-03 16:20:00",170.410003,170.440002,170.36,170.410003,290406
1712161500,0,"2024-04-03 16:25:00",170.410003,170.440002,170.259994,170.320007,448879
1712161800,0,"2024-04-03 16:30:00",170.309997,170.440002,170.179992,170.205001,386378
1712162100,0,"2024-04-03 16:35:00",170.209899,170.229995,169.75,169.774993,641165
1712162400,0,"2024-04-03 16:40:00",169.774993,170.160003,169.764999,170.140106,538048
1712162700,0,"2024-04-03 16:45:00",170.139999,170.259994,170.119995,170.214996,285311
1712163000,0,"2024-04-03 16:50:00",170.214996,170.335006,170.190002,170.289993,278259
1712163300,0,"2024-04-03 16:55:00",170.280105,170.324996,170.169998,170.195007,266028
1712163600,0,"2024-04-03 17:00:00",170.199996,170.309997,170.169998,170.25,257178
1712163900,0,"2024-04-03 17:05:00",170.25,170.300003,170.225006,170.25,208986
1712164200,0,"2024-04-03 17:10:00",170.244995,170.330001,170.184997,170.209899,242675
1712164500,0,"2024-04-03 17:15:00",170.205001,170.330001,170.199996,170.279998,234989
1712164800,0,"2024-04-03 17:20:00",170.279998,170.300003,170.205001,170.220001,270452
1712165100,0,"2024-04-03 17:25:00",170.229995,170.270004,170.210006,170.235,202627
1712165400,0,"2024-04-03 17:30:00",170.210006,170.330001,170.184997,170.2845,275634
1712165700,0,"2024-04-03 17:35:00",170.287399,170.287399,170.175003,170.199996,225972
1712166000,0,"2024-04-03 17:40:00",170.205001,170.320007,170.205001,170.320007,209213
1712166300,0,"2024-04-03 17:45:00",170.309997,170.315002,170.270004,170.294998,173965
1712166600,0,"2024-04-03 17:50:00",170.300003,170.389999,170.229995,170.240005,247738
1712166900,0,"2024-04-03 17:55:00",170.2303,170.289993,170.149993,170.169998,844715
1712167200,0,"2024-04-03 18:00:00",170.164993,170.199996,170.120101,170.149993,182178
1712167500,0,"2024-04-03 18:05:00",170.160003,170.245101,170.134994,170.210098,190169
1712167800,0,"2024-04-03 18:10:00",170.229995,170.289001,170.149993,170.162002,213608
1712168100,0,"2024-04-03 18:15:00",170.169998,170.235,170.130004,170.220001,210542
1712168400,0,"2024-04-03 18:20:00",170.225006,170.279693,170.179992,170.235,210823
1712168700,0,"2024-04-03 18:25:00",170.240005,170.240005,170.169998,170.197006,172051
1712169000,0,"2024-04-03 18:30:00",170.199996,170.214996,170.059997,170.205001,251492
1712169300,0,"2024-04-03 18:35:00",170.205001,170.300003,170.200103,170.264999,249286
1712169600,0,"2024-04-03 18:40:00",170.270004,170.380004,170.267501,170.345001,212934
1712169900,0,"2024-04-03 18:45:00",170.350006,170.350006,170.180099,170.210006,250518
1712170200,0,"2024-04-03 18:50:00",170.210006,170.345001,170.205001,170.345001,209194
1712170500,0,"2024-04-03 18:55:00",170.339996,170.369995,170.229995,170.270004,223422
1712170800,0,"2024-04-03 19:00:00",170.273406,170.330001,170.160003,170.259994,259085
1712171100,0,"2024-04-03 19:05:00",170.259994,170.285003,170.190002,170.244995,235456
1712171400,0,"2024-04-03 19:10:00",170.25,170.600006,169.419998,169.639999,1926229
1712171700,0,"2024-04-03 19:15:00",169.639999,169.729995,169.309997,169.509994,1426935
1712172000,0,"2024-04-03 19:20:00",169.5,169.649993,169.309997,169.354995,546966
1712172300,0,"2024-04-03 19:25:00",169.368698,169.559997,169.279998,169.524993,531790
1712172600,0,"2024-04-03 19:30:00",169.529998,169.649993,169.380004,169.639999,525297
1712172900,0,"2024-04-03 19:35:00",169.649993,169.919998,169.645004,169.869995,649028
1712173200,0,"2024-04-03 19:40:00",169.875,170.100006,169.850006,170.0121,631005
1712173500,0,"2024-04-03 19:45:00",170.020004,170.149993,170.020004,170.100006,510662
1712173800,0,"2024-04-03 19:50:00",170.080001,170.080001,169.820007,169.839996,1216945
1712174100,0,"2024-04-03 19:55:00",169.830001,169.830001,169.470001,169.660003,3069155
1712174400,0,"2024-04-03 20:00:00",169.649993,169.649993,169.649993,169.649993,
1712237400,0,"2024-04-04 13:30:00",170.289993,170.770004,170.039993,170.279998,2323506
1712237700,0,"2024-04-04 13:35:00",170.300003,171,170.300003,170.839996,1119478
1712238000,0,"2024-04-04 13:40:00",170.833999,170.850006,170.445007,170.529998,756208
1712238300,0,"2024-04-04 13:45:00",170.539993,170.75,170.539993,170.734207,742816
1712238600,0,"2024-04-04 13:50:00",170.735,170.794998,170.5,170.779998,704384
1712238900,0,"2024-04-04 13:55:00",170.770004,170.979995,170.630004,170.979904,607442
1712239200,0,"2024-04-04 14:00:00",170.979202,171.050003,170.852706,170.901,589796
1712239500,0,"2024-04-04 14:05:00",170.910003,170.979995,170.841995,170.865005,322542
1712239800,0,"2024-04-04 14:10:00",170.86,171.080001,170.854995,171.044998,414688
1712240100,0,"2024-04-04 14:15:00",171.044998,171.190002,170.940002,171.039199,616293
1712240400,0,"2024-04-04 14:20:00",171.039993,171.145004,170.899993,170.949996,479203
1712240700,0,"2024-04-04 14:25:00",170.949996,171.11,170.949996,171.009994,371471
1712241000,0,"2024-04-04 14:30:00",171.014999,171.029998,170.710006,170.764999,564206
1712241300,0,"2024-04-04 14:35:00",170.764999,170.889999,170.710006,170.815002,412727
1712241600,0,"2024-04-04 14:40:00",170.809997,170.889999,170.725006,170.794998,371052
1712241900,0,"2024-04-04 14:45:00",170.794998,170.9888,170.740005,170.975006,364957
1712242200,0,"2024-04-04 14:50:00",170.979904,170.979995,170.839996,170.925003,392052
1712242500,0,"2024-04-04 14:55:00",170.929992,171.104995,170.899993,171.019805,416557
1712242800,0,"2024-04-04 15:00:00",171.017501,171.119995,170.919998,170.949996,305519
1712243100,0,"2024-04-04 15:05:00",170.958099,171.020004,170.86,170.889892,364593
1712243400,0,"2024-04-04 15:10:00",170.880004,171.024993,170.850006,170.994995,323827
1712243700,0,"2024-04-04 15:15:00",171,171.119995,170.990005,171.062393,373486
1712244000,0,"2024-04-04 15:20:00",171.050003,171.229995,171.050003,171.214996,312281
1712244300,0,"2024-04-04 15:25:00",171.210006,171.279998,171.139999,171.270004,343986
1712244600,0,"2024-04-04 15:30:00",171.279998,171.419998,171.274993,171.389999,373228
1712244900,0,"2024-04-04 15:35:00",171.384994,171.410003,171.320007,171.380294,276471
1712245200,0,"2024-04-04 15:40:00",171.389999,171.539993,171.380004,171.539993,447128
1712245500,0,"2024-04-04 15:45:00",171.539993,171.639999,171.539993,171.630004,449047
1712245800,0,"2024-04-04 15:50:00",171.630004,171.710006,171.585006,171.675003,426047
1712246100,0,"2024-04-04 15:55:00",171.664993,171.764999,171.634994,171.729995,336325
1712246400,0,"2024-04-04 16:00:00",171.729995,171.835006,171.722106,171.815002,332953
1712246700,0,"2024-04-04 16:05:00",171.820007,171.889999,171.75,171.869995,391637
1712247000,0,"2024-04-04 16:10:00",171.865005,171.880004,171.770095,171.879898,277429
1712247300,0,"2024-04-04 16:15:00",171.880004,171.919998,171.744995,171.755004,374308
1712247600,0,"2024-04-04 16:20:00",171.755004,171.839904,171.710006,171.764999,375031
1712247900,0,"2024-04-04 16:25:00",171.769897,171.789993,171.720001,171.720306,266286
1712248200,0,"2024-04-04 16:30:00",171.729995,171.869903,171.725006,171.774993,299326
1712248500,0,"2024-04-04 16:35:00",171.774993,171.796295,171.6501,171.660003,310781
1712248800,0,"2024-04-04 16:40:00",171.664993,171.705001,171.559997,171.600006,340514
1712249100,0,"2024-04-04 16:45:00",171.593795,171.600006,171.399993,171.425003,447873
1712249400,0,"2024-04-04 16:50:00",171.425003,171.489898,171.389999,171.399993,276115
1712249700,0,"2024-04-04 16:55:00",171.389999,171.440002,171.335006,171.425003,275123
1712250000,0,"2024-04-04 17:00:00",171.419998,171.440002,171.339996,171.36,267982
1712250300,0,"2024-04-04 17:05:00",171.350006,171.535003,171.350006,171.505004,262260
1712250600,0,"2024-04-04 17:10:00",171.520004,171.537994,171.460006,171.524993,315563
1712250900,0,"2024-04-04 17:15:00",171.529907,171.559997,171.5,171.528503,194814
1712251200,0,"2024-04-04 17:20:00",171.524993,171.529998,171.464996,171.509994,204055
1712251500,0,"2024-04-04 17:25:00",171.505004,171.565002,171.490005,171.539993,201256
1712251800,0,"2024-04-04 17:30:00",171.546798,171.580001,171.470001,171.519805,197708
1712252100,0,"2024-04-04 17:35:00",171.514999,171.61,171.490005,171.520004,303136
1712252400,0,"2024-04-04 17:40:00",171.508102,171.514999,171.080001,171.169998,467466
1712252700,0,"2024-04-04 17:45:00",171.164993,171.220001,171.035003,171.089996,593912
1712253000,0,"2024-04-04 17:50:00",171.089996,171.179992,171.005004,171.014999,252837
1712253300,0,"2024-04-04 17:55:00",171.009994,171.020004,170.800003,170.820007,451288
1712253600,0,"2024-04-04 18:00:00",170.820007,170.824996,170.600006,170.645004,352951
1712253900,0,"2024-04-04 18:05:00",170.645004,170.649993,170.264999,170.289993,832048
1712254200,0,"2024-04-04 18:10:00",170.289993,170.294998,169.929992,169.959396,871115
1712254500,0,"2024-04-04 18:15:00",169.955001,170.029998,169.735,169.830001,609348
1712254800,0,"2024-04-04 18:20:00",169.830001,170.119995,169.75,170.117904,705382
1712255100,0,"2024-04-04 18:25:00",170.115005,170.169998,169.699996,169.75,907476
1712255400,0,"2024-04-04 18:30:00",169.740005,169.746704,169.200393,169.389999,1049395
1712255700,0,"2024-04-04 18:35:00",169.399993,169.949996,169.399993,169.899993,790327
1712256000,0,"2024-04-04 18:40:00",169.809997,169.933898,169.615005,169.759994,728939
1712256300,0,"2024-04-04 18:45:00",169.759994,170.049301,169.729995,170.0401,571048
1712256600,0,"2024-04-04 18:50:00",170.035003,170.100006,169.850006,169.889999,474386
1712256900,0,"2024-04-04 18:55:00",169.895004,169.914993,169.479995,169.800003,756911
1712257200,0,"2024-04-04 19:00:00",169.789993,169.899993,169.539993,169.559997,922372
1712257500,0,"2024-04-04 19:05:00",169.554992,169.929992,169.554992,169.779998,683163
1712257800,0,"2024-04-04 19:10:00",169.779998,169.800003,169.568801,169.720001,494779
1712258100,0,"2024-04-04 19:15:00",169.710006,169.720001,169.419998,169.565002,614860
1712258400,0,"2024-04-04 19:20:00",169.559997,169.649993,169.354995,169.399993,545321
1712258700,0,"2024-04-04 19:25:00",169.389999,169.460006,169.020004,169.041,714917
1712259000,0,"2024-04-04 19:30:00",169.039993,169.259994,168.980102,169.214996,913072
1712259300,0,"2024-04-04 19:35:00",169.229995,169.320007,169.119995,169.130004,847698
1712259600,0,"2024-04-04 19:40:00",169.130004,169.324996,169.129898,169.304992,714131
1712259900,0,"2024-04-04 19:45:00",169.309997,169.550003,169.220001,169.429992,765900
1712260200,0,"2024-04-04 19:50:00",169.440002,169.740005,169.059997,169.220001,1488254
1712260500,0,"2024-04-04 19:55:00",169.210006,169.210006,168.830001,168.889999,3370867
1712260800,0,"2024-04-04 20:00:00",168.820007,168.820007,168.820007,168.820007,
1712323800,0,"2024-04-05 13:30:00",169.5,169.649993,169.020004,169.029998,2349906
1712324100,0,"2024-04-05 13:35:00",169.039993,169.300003,169.009994,169.160003,902133
1712324400,0,"2024-04-05 13:40:00",169.161499,169.320007,169.009994,169.060897,787673
1712324700,0,"2024-04-05 13:45:00",169.059997,169.460006,168.949996,169.440002,910298
1712325000,0,"2024-04-05 13:50:00",169.429992,169.675704,169.335006,169.615005,766760
1712325300,0,"2024-04-05 13:55:00",169.610107,169.739898,169.445007,169.539993,547251
1712325600,0,"2024-04-05 14:00:00",169.539993,169.910003,169.36,169.520004,806892
1712325900,0,"2024-04-05 14:05:00",169.520004,169.639999,169.11,169.419998,651649
1712326200,0,"2024-04-05 14:10:00",169.425003,169.770095,169.419998,169.509994,616911
1712326500,0,"2024-04-05 14:15:00",169.524993,169.600006,169.220001,169.25,498622
1712326800,0,"2024-04-05 14:20:00",169.255004,169.389892,169.199996,169.345001,374473
1712327100,0,"2024-04-05 14:25:00",169.350006,169.350006,169.050003,169.220001,508905
1712327400,0,"2024-04-05 14:30:00",169.229995,169.290496,169.089996,169.145004,352493
1712327700,0,"2024-04-05 14:35:00",169.145004,169.279998,169.104995,169.164993,364278
1712328000,0,"2024-04-05 14:40:00",169.179992,169.300003,169.160003,169.239898,340363
1712328300,0,"2024-04-05 14:45:00",169.229995,169.427902,169.160003,169.427902,407091
1712328600,0,"2024-04-05 14:50:00",169.411697,169.600006,169.350006,169.580001,575015
1712328900,0,"2024-04-05 14:55:00",169.574996,169.660003,169.429992,169.660003,394522
1712329200,0,"2024-04-05 15:00:00",169.645004,169.820007,169.61,169.690002,448301
1712329500,0,"2024-04-05 15:05:00",169.699996,169.729904,169.535003,169.624801,533783
1712329800,0,"2024-04-05 15:10:00",169.630004,169.684997,169.509994,169.615005,323166
1712330100,0,"2024-04-05 15:15:00",169.61,169.61,169.2901,169.410705,523898
1712330400,0,"2024-04-05 15:20:00",169.404998,169.429901,169.259994,169.419998,274362
1712330700,0,"2024-04-05 15:25:00",169.429992,169.479904,169.214996,169.464996,353657
1712331000,0,"2024-04-05 15:30:00",169.464996,169.61,169.389007,169.490005,341663
1712331300,0,"2024-04-05 15:35:00",169.490005,169.619995,169.429992,169.589996,297216
1712331600,0,"2024-04-05 15:40:00",169.589996,169.949996,169.535003,169.910095,578245
1712331900,0,"2024-04-05 15:45:00",169.919998,170.11,169.919998,169.929992,690544
1712332200,0,"2024-04-05 15:50:00",169.929992,170.070007,169.929992,170.039993,220801
1712332500,0,"2024-04-05 15:55:00",170.031005,170.240005,170.024993,170.210006,523012
1712332800,0,"2024-04-05 16:00:00",170.210006,170.380004,170.115997,170.160003,434796
1712333100,0,"2024-04-05 16:05:00",170.160095,170.190002,170.010101,170.160003,368584
1712333400,0,"2024-04-05 16:10:00",170.171203,170.259994,170.039993,170.195007,325679
1712333700,0,"2024-04-05 16:15:00",170.199996,170.259994,170.160003,170.230102,331816
1712334000,0,"2024-04-05 16:20:00",170.240005,170.320007,170.169998,170.285003,298399
1712334300,0,"2024-04-05 16:25:00",170.285003,170.289993,170.035003,170.169998,258261
1712334600,0,"2024-04-05 16:30:00",170.169998,170.219894,169.930099,170.089996,435706
1712334900,0,"2024-04-05 16:35:00",170.077606,170.149993,169.970092,170.089996,224973
1712335200,0,"2024-04-05 16:40:00",170.100006,170.119995,169.975006,170.050003,242494
1712335500,0,"2024-04-05 16:45:00",170.070007,170.119995,169.960006,170.014999,205583
1712335800,0,"2024-04-05 16:50:00",170.013793,170.169998,170.013793,170.080001,213468
1712336100,0,"2024-04-05 16:55:00",170.074996,170.315002,170.059997,170.259994,335816
1712336400,0,"2024-04-05 17:00:00",170.255004,170.375,170.154998,170.220001,377897
1712336700,0,"2024-04-05 17:05:00",170.218002,170.264999,169.955001,169.979904,389357
1712337000,0,"2024-04-05 17:10:00",169.975006,170.059997,169.779998,169.800003,288786
1712337300,0,"2024-04-05 17:15:00",169.800003,169.899993,169.785003,169.889999,323257
1712337600,0,"2024-04-05 17:20:00",169.891906,170.059997,169.884994,170.044998,235445
1712337900,0,"2024-04-05 17:25:00",170.050003,170.100006,170.009994,170.074005,215997
1712338200,0,"2024-04-05 17:30:00",170.089996,170.169998,170.050003,170.160003,212594
1712338500,0,"2024-04-05 17:35:00",170.159896,170.169998,169.985,169.990005,196710
1712338800,0,"2024-04-05 17:40:00",170,170.082504,169.835006,169.954299,296563
1712339100,0,"2024-04-05 17:45:00",169.960006,169.966506,169.815002,169.908905,223915
1712339400,0,"2024-04-05 17:50:00",169.899993,169.960006,169.720001,169.75,292002
1712339700,0,"2024-04-05 17:55:00",169.740005,169.850006,169.509994,169.619995,361371
1712340000,0,"2024-04-05 18:00:00",169.630004,169.660003,169.350006,169.559997,414299
1712340300,0,"2024-04-05 18:05:00",169.544998,169.86,169.540206,169.830001,344431
1712340600,0,"2024-04-05 18:10:00",169.820007,169.929992,169.740005,169.799896,277308
1712340900,0,"2024-04-05 18:15:00",169.800003,169.859893,169.710006,169.75,201389
1712341200,0,"2024-04-05 18:20:00",169.740005,169.970001,169.619995,169.647994,254305
1712341500,0,"2024-04-05 18:25:00",169.649993,169.789993,169.5,169.500305,272890
1712341800,0,"2024-04-05 18:30:00",169.509994,169.699996,169.5,169.580001,297508
1712342100,0,"2024-04-05 18:35:00",169.580093,169.770004,169.539993,169.75,623418
1712342400,0,"2024-04-05 18:40:00",169.740005,169.809997,169.559997,169.676895,306331
1712342700,0,"2024-04-05 18:45:00",169.690002,169.690002,169.440002,169.475006,251083
1712343000,0,"2024-04-05 18:50:00",169.485,169.570007,169.389999,169.470001,254398
1712343300,0,"2024-04-05 18:55:00",169.479003,169.599899,169.36,169.589996,288393
1712343600,0,"2024-04-05 19:00:00",169.580001,169.699996,169.539993,169.690002,306851
1712343900,0,"2024-04-05 19:05:00",169.690002,169.845001,169.580001,169.679992,380847
1712344200,0,"2024-04-05 19:10:00",169.675003,169.75,169.604995,169.690002,313226
1712344500,0,"2024-04-05 19:15:00",169.679992,169.710006,169.565002,169.679992,238251
1712344800,0,"2024-04-05 19:20:00",169.679992,169.779998,169.669998,169.735,435726
1712345100,0,"2024-04-05 19:25:00",169.740005,169.919998,169.735,169.889999,371819
1712345400,0,"2024-04-05 19:30:00",169.889999,169.979995,169.759994,169.951202,433969
1712345700,0,"2024-04-05 19:35:00",169.949996,169.949996,169.770004,169.899993,370529
1712346000,0,"2024-04-05 19:40:00",169.895004,169.940002,169.779998,169.815002,348182
1712346300,0,"2024-04-05 19:45:00",169.815002,169.940002,169.774993,169.785003,455503
1712346600,0,"2024-04-05 19:50:00",169.779998,169.910003,169.645004,169.889999,857867
1712346900,0,"2024-04-05 19:55:00",169.880004,169.940002,169.5,169.570007,1957944
1712347200,0,"2024-04-05 20:00:00",169.580001,169.580001,169.580001,169.580001,
1712583000,0,"2024-04-08 13:30:00",169.059997,169.190002,168.389999,168.529998,2349043
1712583300,0,"2024-04-08 13:35:00",168.539993,168.710006,168.240005,168.639999,805481
1712583600,0,"2024-04-08 13:40:00",168.649993,168.869995,168.520004,168.759002,663417
1712583900,0,"2024-04-08 13:45:00",168.759994,169.016998,168.75,168.815002,615031
1712584200,0,"2024-04-08 13:50:00",168.820007,168.979995,168.740005,168.960006,488146
1712584500,0,"2024-04-08 13:55:00",168.960006,169.095001,168.919998,168.985,511131
1712584800,0,"2024-04-08 14:00:00",168.990005,169.089996,168.940002,169.070007,534792
1712585100,0,"2024-04-08 14:05:00",169.062393,169.154998,168.820693,168.940002,535838
1712585400,0,"2024-04-08 14:10:00",168.945007,169.029998,168.800094,168.994995,458501
1712585700,0,"2024-04-08 14:15:00",168.994995,169.039993,168.710006,168.800003,585074
1712586000,0,"2024-04-08 14:20:00",168.802307,168.875,168.735,168.830001,367923
1712586300,0,"2024-04-08 14:25:00",168.839996,168.86,168.740005,168.820007,365563
1712586600,0,"2024-04-08 14:30:00",168.824996,168.960006,168.817504,168.889999,425929
1712586900,0,"2024-04-08 14:35:00",168.895004,169.020004,168.850006,168.949996,606971
1712587200,0,"2024-04-08 14:40:00",168.945007,169,168.839996,168.845001,381222
1712587500,0,"2024-04-08 14:45:00",168.854995,169.070007,168.8479,169.070007,360936
1712587800,0,"2024-04-08 14:50:00",169.050003,169.130004,168.964996,168.994995,415421
1712588100,0,"2024-04-08 14:55:00",169,169.020004,168.950103,168.990097,257191
1712588400,0,"2024-04-08 15:00:00",168.994995,169.080001,168.865005,168.940002,456736
1712588700,0,"2024-04-08 15:05:00",168.934997,168.990005,168.889999,168.953292,242696
1712589000,0,"2024-04-08 15:10:00",168.955001,169.039505,168.720001,168.744995,454202
1712589300,0,"2024-04-08 15:15:00",168.735,168.850006,168.649993,168.837005,465615
1712589600,0,"2024-04-08 15:20:00",168.86,168.940002,168.800003,168.926696,355547
1712589900,0,"2024-04-08 15:25:00",168.925003,168.940002,168.800003,168.815002,295900
1712590200,0,"2024-04-08 15:30:00",168.815002,168.815002,168.699996,168.774993,343923
1712590500,0,"2024-04-08 15:35:00",168.779998,168.779998,168.430099,168.636993,600867
